"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"746","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.02","54","86.66849315068494","365","899","452","0","261.17391304347825","52","44656.58639999773"
"750","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.879999999999995","70","86.02864583333333","384","1619","887","0","285.17021276595744","54","44681.12559999779"
"744","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.4","57","86.45283018867924","371","1121","631","0","293.7204301075269","56","43980.255999997666"
"745","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.87","116","87.3550135501355","369","1499","717","61","224.9891304347826","51","44928.27039999781"
"754","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.71","165","85.75945945945946","370","1677","923","52","176.84615384615384","47","43833.02079999779"
"767","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.45","82","85.8047493403694","379","1751","978","2","286.25","58","44971.08879999758"
"759","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.2","62","86.66577540106952","374","1742","899","0","261.64367816091954","49","45012.404799997916"
"763","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","76","86.46701846965699","379","1590","817","0","231.69892473118279","53","45616.11919999783"
"758","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.51","122","86.27322404371584","366","1505","893","5","247.38709677419354","58","44550.16639999773"
"761","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.12","43","86.79057591623037","382","1924","1054","0","209.05555555555554","51","44972.591199997754"
"747","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.28","144","86.62878787878788","396","1652","830","31","200.03225806451613","52","45263.806399997666"
"752","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.190000000000005","132","86.7789203084833","389","1887","919","26","217.1","52","44720.18799999779"
"748","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.09","150","86.81979695431473","394","1343","688","0","239.8","56","45901.074399997706"
"755","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.39","149","86.69553805774278","381","3285","2285","1486","354.7032967032967","78","44434.23119999759"
"757","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.6","186","82.79533678756476","386","3131","2296","1457","339.4888888888889","82","44460.022399997855"
"751","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.150000000000006","88","87.1972972972973","370","1713","940","0","204.6236559139785","55","44840.12959999761"
"762","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","62","86.21666666666667","360","994","581","0","203.63736263736263","48","45553.519199997776"
"760","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.94","111","86.696","375","1404","721","0","268.8241758241758","52","44013.55919999779"
"765","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.99","62","86.81909547738694","398","2033","999","0","205.05494505494505","50","45159.38959999764"
"774","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.13","51","87.304","375","1263","718","0","254.2888888888889","52","45714.27599999772"
"780","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.16","75","85.82539682539682","378","1225","650","0","254.6043956043956","53","45617.120799997676"
"769","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.06","192","77.94348894348894","407","3509","2618","1510","342.4945054945055","83","46280.179999997636"
"770","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","100","86.87945205479453","365","1868","1182","357","257.3888888888889","56","45498.18079999788"
"768","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","100","87.05497382198953","382","1566","772","0","239.08695652173913","53","44176.81999999782"
"776","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.4","52","86.3359375","384","1907","995","0","244.59550561797752","52","44250.68799999763"
"764","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.19","116","86.83377308707124","379","1821","988","55","260.17021276595744","57","45668.20239999769"
"785","9","35","10","81","1","0.02","26","15","true","87","5","4732","40.62","66","86.7125","400","1151","714","0","259.4831460674157","55","46348.78959999744"
"784","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.160000000000004","97","85.62234042553192","376","1339","799","9","243.97752808988764","51","44490.57119999768"
"773","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.97","41","86.39528795811518","382","1404","595","0","251.0215053763441","50","45343.93439999777"
"789","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.12","55","86.13698630136986","365","1917","1106","0","261.6222222222222","53","43993.77759999766"
"781","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.53","140","86.73458445040214","373","1191","673","0","221.2","46","45608.607199997685"
"772","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.65","188","83.26785714285714","392","3057","2218","1418","313.74444444444447","69","45215.9799999981"
"783","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.239999999999995","109","86.14511873350924","379","1675","865","0","213.7173913043478","52","44443.2455999975"
"796","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.690000000000005","139","87.09625668449198","374","1897","1091","317","170.4516129032258","49","44471.29039999778"
"771","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.36","119","86.44562334217507","377","790","516","0","276.2083333333333","56","45908.33599999784"
"790","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","67","86.42063492063492","378","1441","808","0","220.8421052631579","52","44482.057599997774"
"782","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","53","86.60704607046071","369","1479","841","0","234.1098901098901","54","44073.65519999788"
"778","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.85","136","86.52894736842106","380","2939","2116","1258","388.45652173913044","88","45165.1487999977"
"777","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.349999999999998","58","86.09756097560975","369","1770","920","0","262.6629213483146","53","44246.931999997636"
"779","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.54","49","86.48293963254594","381","1417","885","0","232.76923076923077","59","45662.69359999774"
"803","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.91","60","86.29503916449086","383","1438","725","0","242.1868131868132","50","46380.08959999777"
"788","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.4","79","86.91968911917098","386","1124","622","0","258.94565217391306","50","45210.72159999764"
"786","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.14","172","86.44473007712082","389","2873","2074","1298","368.97777777777776","87","44708.66959999774"
"794","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.12","175","86.33242506811989","367","3023","2220","1551","401.2916666666667","84","45560.0295999978"
"799","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.91","134","86.75696202531645","395","1513","847","4","215.8111111111111","50","46323.24879999765"
"787","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.12","68","86.1972602739726","365","1628","901","7","294.8404255319149","59","45322.14959999761"
"802","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","79","86.16537467700259","387","1627","836","0","196.69662921348313","49","45219.48559999777"
"805","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.22","142","86.78436657681941","371","2235","1750","1138","316.85263157894735","61","44778.78159999782"
"800","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.99","62","87.15363881401618","371","1180","615","0","293.8888888888889","56","44947.551199997906"
"775","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.300000000000004","179","85.84491978609626","374","2070","1538","549","255.90816326530611","68","44836.623999997726"
"795","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.160000000000004","66","86.50408719346049","367","1429","706","0","207.62222222222223","53","45940.63759999779"
"791","9","35","10","81","1","0.02","26","15","true","87","5","4732","38.31","151","86.51492537313433","402","1264","629","1","204.79347826086956","51","44904.48239999759"
"801","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.269999999999996","92","86.78787878787878","363","1347","754","0","241.87912087912088","50","44620.528799997795"
"793","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.05","73","86.34920634920636","378","963","516","0","276.59574468085106","57","45240.51919999781"
"792","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.1","200","83.625","376","2293","1779","737","284.96774193548384","79","45944.64399999785"
"797","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.12","147","86.54330708661418","381","1883","900","10","205.31182795698925","56","45204.962399997894"
"798","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.62","90","86.12435233160622","386","1705","886","0","228.19565217391303","55","44677.61999999769"
"804","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","71","86.57486631016043","374","1549","881","0","204.34065934065933","52","44836.37359999782"
"812","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.35","64","86.62702702702703","370","1576","897","1","294.5934065934066","58","45186.68319999786"
"807","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.160000000000004","124","86.36455696202532","395","1511","704","0","244.54945054945054","51","45013.90719999744"
"809","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.19","60","86.07754010695187","374","1826","907","0","257.05434782608694","57","44775.77679999768"
"811","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.7","59","85.56986301369864","365","1501","872","0","193.08045977011494","51","45653.6791999979"
"816","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.01","59","85.18548387096774","372","1098","601","0","257.4782608695652","55","45554.771199997784"
"815","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.22","186","85.74468085106383","376","2501","1885","1175","280.4886363636364","74","45395.76719999787"
"824","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.68","134","86.86493506493507","385","1182","672","0","208.1573033707865","52","45898.57039999771"
"827","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.42","91","85.85675675675675","370","1810","906","35","206.21978021978023","53","43212.77999999756"
"817","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.81","80","86.40266666666666","375","1315","645","4","250.68478260869566","48","44637.55599999776"
"818","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.99","40","87.7598944591029","379","1119","644","0","282.4301075268817","58","45686.231199997725"
"825","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.809999999999995","134","86.536","375","1480","825","1","234.09677419354838","54","45604.09999999762"
"813","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.11","129","85.95250659630607","379","2298","1738","970","514.9468085106383","93","45931.62319999785"
"831","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.4","105","85.66492146596859","382","1705","803","0","227.25531914893617","52","44495.07839999777"
"822","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.25","91","87.37270341207349","381","1321","783","0","290.7692307692308","54","45259.04879999768"
"808","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.44","171","73.43155452436194","431","2879","2336","1127","263.1208791208791","75","44906.23519999752"
"821","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.319999999999997","110","86.66052631578947","380","1625","867","0","241.06593406593407","50","44788.29679999776"
"814","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.65","59","86.41239892183289","371","1442","827","0","211.42391304347825","55","44684.63119999765"
"810","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.42","165","87.31188118811882","404","1343","758","15","211.78947368421052","56","44545.90959999762"
"806","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.629999999999995","66","86.40437158469945","366","1558","872","3","285.5","59","45506.94479999771"
"833","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.36","84","85.9738903394256","383","1998","1093","18","281.505376344086","53","45205.71359999773"
"820","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.3","81","85.45572916666667","384","1624","876","65","220.6195652173913","55","45629.89119999773"
"823","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.39","56","85.84699453551913","366","1339","849","0","235.06521739130434","52","44799.81519999794"
"829","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.22","96","85.64864864864865","370","1480","855","6","206.0879120879121","54","43944.19839999768"
"838","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.949999999999996","166","80.84886649874055","397","2495","1817","1060","338.76344086021504","83","45247.53039999757"
"834","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.4","169","85.78835978835978","378","2165","1686","977","429.19101123595505","89","45681.22319999776"
"828","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.18","80","86.1984126984127","378","1595","869","0","181.77894736842106","56","44665.60079999782"
"826","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.82","71","86.39572192513369","374","1165","544","0","300.34065934065933","52","44901.97839999777"
"841","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.93","79","87.06043956043956","364","1217","755","38","297.5263157894737","55","43823.0047999978"
"830","9","35","10","81","1","0.02","26","15","true","87","5","4732","29.270000000000003","160","86.48548812664907","379","1927","1161","302","195.23333333333332","49","44008.80159999762"
"819","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","83","87.17241379310344","377","1320","732","0","266.4526315789474","53","44923.26239999776"
"845","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.120000000000005","108","86.3582474226804","388","1479","792","67","300.8020833333333","60","44618.52559999774"
"837","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.21","105","86.01366120218579","366","862","451","0","214.08695652173913","54","45593.83359999779"
"843","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.01","65","86.30410958904109","365","1034","599","0","305.7","55","44809.079999997724"
"832","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.769999999999996","163","85.7730870712401","379","1449","733","11","205.3578947368421","49","45210.22079999779"
"839","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.75","97","86.58176943699732","373","1431","708","0","253.9468085106383","57","44756.74639999765"
"842","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.85","102","86.97777777777777","360","1773","922","41","248.82222222222222","53","44117.47519999772"
"849","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.4","64","85.93861892583121","391","1393","714","0","245.86363636363637","50","45219.986399997695"
"840","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","92","85.97643979057591","382","1537","865","14","231.20454545454547","48","44700.15599999787"
"835","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.660000000000004","61","86.84139784946237","372","1385","765","0","254.85714285714286","53","45477.39759999777"
"836","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.52","86","86.07692307692308","377","1324","736","0","287.5744680851064","56","44750.98719999784"
"846","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.919999999999995","60","85.87967914438502","374","778","432","0","279.1777777777778","50","44465.28079999748"
"847","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.67","117","86.34933333333333","375","2634","1816","1052","378.07954545454544","81","44055.37599999771"
"868","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.51","100","86.28455284552845","369","1449","892","32","298.3777777777778","56","44885.70239999786"
"853","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.22","102","86.44680851063829","376","1994","1060","0","227.86666666666667","54","44092.184799997616"
"865","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.36","64","86.6774193548387","403","1436","735","0","163.4418604651163","36","44708.16879999767"
"851","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.12","73","86.16310160427807","374","1374","957","0","251.59782608695653","53","45748.07999999772"
"863","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.25","103","86.90931989924434","397","2338","1549","582","186.64893617021278","57","44827.359199997874"
"850","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.85","80","85.94339622641509","371","1383","720","0","206.14285714285714","49","45526.72639999767"
"854","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.15","67","85.85558583106267","367","1841","838","0","214.28735632183907","50","44663.34719999802"
"875","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.22","39","86.5068493150685","365","1072","587","0","213.55434782608697","57","44920.75839999782"
"860","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.87","167","86.69021739130434","368","1494","839","24","234.73033707865167","52","45713.2743999978"
"848","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.680000000000003","139","86.65266106442577","357","1488","826","101","194.83516483516485","51","44423.96479999765"
"857","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.36","163","86.50130548302872","383","2648","2056","1074","277.4945054945055","79","45085.020799997816"
"852","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.709999999999994","86","86.38482384823848","369","1363","708","0","243.25263157894736","54","45644.41439999772"
"862","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","80","86.70505617977528","356","1006","633","0","291.70526315789476","57","43527.783199997786"
"855","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.08","99","86.97667638483965","343","1142","629","6","257.95604395604397","52","44449.00479999782"
"886","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.26","184","86.10644257703082","357","1152","1082","769","381.6292134831461","79","45848.74079999774"
"844","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.71","41","86.77150537634408","372","1441","809","0","271.44897959183675","57","44962.82559999765"
"858","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.75","193","86.31043956043956","364","1977","1616","903","268.55555555555554","66","44145.26959999763"
"879","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.370000000000005","101","86.48051948051948","385","1504","771","0","231.60824742268042","57","45323.90239999768"
"867","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.28","69","86.9532967032967","364","1333","663","0","234.88888888888889","48","44181.82799999792"
"871","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.56","107","86.51733333333334","375","988","527","0","256.4945054945055","53","45378.739999997866"
"864","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.89","121","86.17032967032966","364","1629","861","56","240.04395604395606","53","43525.02879999788"
"859","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.18","94","85.83464566929133","381","1321","707","3","257.4193548387097","55","44366.122399997774"
"866","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.51","55","85.8070652173913","368","1364","787","0","294.38709677419354","55","43609.163199997696"
"870","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.370000000000005","102","86.73743016759776","358","775","521","2","312.9782608695652","55","43363.019999997574"
"856","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","133","86.20612813370474","359","1680","1061","421","291.4166666666667","60","44903.731199997834"
"883","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.440000000000005","178","84.52021563342318","371","2258","1784","788","278.752688172043","86","43698.305599997904"
"873","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.74","88","86.86290322580645","372","1397","714","6","278.09090909090907","52","44195.599999997714"
"877","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.14","101","86.43342036553524","383","1539","847","0","273.8804347826087","56","44287.74719999764"
"874","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","75","86.4207650273224","366","1293","664","0","270.6923076923077","61","44864.16799999779"
"872","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.41","77","85.58717948717948","390","1368","683","0","294.3191489361702","50","45482.15519999768"
"869","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.72","81","86.73936170212765","376","1604","847","0","248.4731182795699","52","45499.93359999786"
"880","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.979999999999997","84","86.11614730878188","353","2432","1785","533","410.1578947368421","95","44449.00479999784"
"876","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.619999999999997","159","86.17391304347827","368","1595","898","90","206.8421052631579","52","45496.42799999792"
"885","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.29","109","86.68253968253968","378","1070","646","0","258.8709677419355","54","44091.433599997705"
"884","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.61","140","86.28125","384","1294","786","1","200.3913043478261","50","46316.487999997604"
"888","9","35","10","81","1","0.02","26","15","true","87","5","4732","34","85","86.08625336927224","371","1464","915","53","259.31111111111113","54","43960.223999997776"
"878","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.42","67","86.47282608695652","368","1601","738","0","219.01052631578946","51","44116.974399997795"
"898","9","35","10","81","1","0.02","26","15","true","87","5","4732","36","59","86.71428571428571","371","1065","632","0","279.2795698924731","54","45378.99039999786"
"882","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","63","86.57881136950904","387","1517","880","0","264.494623655914","54","44645.56879999763"
"881","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.5","57","86.33064516129032","372","1114","692","0","252.36458333333334","54","45030.4335999978"
"887","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.12","179","84.55440414507773","386","2306","1792","1076","356.61290322580646","88","45297.610399997735"
"861","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.89","159","86.93131868131869","364","1988","1366","695","264.17","56","44597.24159999775"
"902","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.89","96","86.74728260869566","368","1376","897","0","240.72043010752688","60","45756.59359999758"
"889","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.730000000000004","78","86.63297872340425","376","1123","598","0","195.03225806451613","45","44459.52159999774"
"891","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.589999999999996","126","86.59580052493439","381","1200","616","0","236.46808510638297","53","44903.230399997636"
"892","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.94","155","87.10416666666667","384","1650","994","62","181.92045454545453","48","44957.56719999778"
"890","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.22","183","86.1922077922078","385","2243","1451","792","238.1098901098901","52","44897.47119999779"
"893","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.06","81","86.95604395604396","364","1296","784","0","246.47727272727272","51","43858.06079999759"
"900","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.629999999999995","46","86.3133514986376","367","1457","768","0","240.9111111111111","51","43872.08319999759"
"905","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.66","77","87.11548556430446","381","1906","1131","9","287.8","56","44411.94559999792"
"894","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.979999999999997","92","86.52367688022284","359","1687","1011","0","223.3586956521739","59","45219.7359999977"
"912","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","87","86.69053708439898","391","1458","821","4","262.3936170212766","57","44519.617599997706"
"895","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.74","95","86.51928020565553","389","1569","803","2","241.67032967032966","49","45095.53759999776"
"906","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.61","61","86.47777777777777","360","1467","789","0","244.64772727272728","50","45251.536799997906"
"910","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.21","78","86.45268542199489","391","1685","741","3","227.6195652173913","55","44187.086399997715"
"903","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.67","162","87.0931506849315","365","2146","1496","707","292.16483516483515","55","44737.215199997816"
"923","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","131","86.21409214092141","369","1243","702","0","227","52","44727.69999999768"
"897","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.23","112","87.08064516129032","372","1079","654","0","218.6888888888889","52","44215.631999997684"
"904","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.84","167","83.72609819121448","387","2464","1872","1244","406.5274725274725","76","45522.970399997685"
"915","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.64","111","86.71067415730337","356","1189","713","11","248.03191489361703","55","44549.91599999773"
"896","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.88","74","85.8295165394402","393","1651","867","0","265.86315789473684","55","45518.21279999782"
"899","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.04","159","86.17015706806282","382","2076","1249","311","160.6021505376344","47","45976.19439999766"
"907","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.79","94","86.32963988919667","361","1306","764","0","219.2183908045977","52","45011.90399999772"
"916","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.18","96","86.62886597938144","388","1377","688","0","200.4","49","44674.865599997494"
"935","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.58","70","86.18037135278514","377","1215","688","0","203.20454545454547","45","45353.19919999784"
"901","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.050000000000004","135","87","382","1502","835","0","218.37755102040816","61","44637.55599999763"
"914","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.72","169","82.64114832535886","418","2807","2232","1182","292.18279569892474","74","44775.02559999754"
"909","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","73","86.13259668508287","362","1298","627","0","262.6914893617021","51","45185.93199999778"
"908","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.01","163","86.51075268817205","372","2242","1534","463","221.5483870967742","60","45074.75439999792"
"920","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.89","64","86.18604651162791","387","1536","769","0","219.40217391304347","48","45314.13679999769"
"913","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.690000000000005","166","84.46684350132627","377","2143","1629","563","244.43820224719101","67","45801.16479999788"
"917","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.949999999999996","98","86.07591623036649","382","1253","755","0","251.63440860215053","55","44094.187999997754"
"918","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.269999999999996","72","86.15706806282722","382","1521","795","0","233.69473684210527","54","45327.90879999767"
"911","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","54","85.56417112299465","374","1575","881","0","225.27956989247312","53","44750.73679999797"
"922","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.85","166","82.98950131233596","381","1960","1668","683","284.6333333333333","71","44268.967199997474"
"925","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.589999999999996","134","86.5426997245179","363","1272","699","0","227.0989010989011","51","45252.28799999781"
"932","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.260000000000005","51","86.20612813370474","359","1092","620","0","259.8222222222222","52","45125.835999997704"
"927","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.849999999999994","57","86.6544502617801","382","919","514","0","318","53","43596.39279999762"
"934","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.58","72","86.43782383419689","386","1304","798","0","268.7032967032967","55","44935.0311999977"
"921","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.47","118","86.50263157894737","380","1689","783","0","180.125","46","44522.37199999759"
"930","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.79","69","86.88972431077694","399","1312","785","0","282.85869565217394","58","45815.68799999758"
"940","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.68","152","86.01344086021506","372","1462","941","172","242.48958333333334","55","44376.88959999772"
"929","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.930000000000003","75","87.33153638814017","371","1679","840","16","264.89247311827955","55","44535.14239999783"
"949","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.92","168","82.46997389033943","383","2750","2010","1241","311.34090909090907","77","45540.99919999769"
"936","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.87","117","86.23195876288659","388","1672","917","0","169.54545454545453","48","45182.42639999781"
"919","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.19","178","84.66412213740458","393","3305","2208","1484","401.4347826086956","89","44515.11039999755"
"946","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.95","123","86.66062176165804","386","1524","892","0","264.2258064516129","54","44300.01679999776"
"924","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.1","98","86.0498753117207","401","2546","1849","720","245.01098901098902","84","44753.99199999764"
